source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68936001,מגרש משולב,פוריידיס,,723250,196200,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,"בי""ס מקיף פרדיס",פוריידיס,מקיף פרדיס,לא,כן,כן,כן,כן,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword
layer_sport.68936033,מגרש כדורגל,פסוטה,כביש מס 1,773050,229910,football,מגרש כדורגל - לא תקני,"אחה""צ בלבד",פעיל וזקוק לשיפוץ,מועצה מחלקת ספורט,פסוטה,,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68936049,מגרש משולב,פסוטה,כביש 21,773100,229930,both,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,פעיל וזקוק לשיפוץ,בית הספר,פסוטה,בית ספר אלחוואר פסוטה,לא,כן,כן,כן,כן,,20,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;limited_but_public_availability;school_association;education_keyword
layer_sport.68936113,מגרש שכונת חיילים משוחררים,פקיעין,,763930,231100,football,מגרש כדורגל - לא תקני,"אחה""צ ולילה",פעיל וזקוק לשיפוץ,מועצה מקומית,פקיעין,יסודי א יסודי ב,לא,כן,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68936161,שני מגרשי ספורט בית ספר מורשה,פרדס חנה-כרכור,שבזי,708534,199074,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,תקין ופעיל,בית ספר מורשה,פרדס חנה-כרכור,חקלאי,לא,כן,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68936193,בית ספר מרחבים,פרדס חנה-כרכור,סמטת מרחבים,708326,196581,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,פעיל וזקוק לשיפוץ,בית ספר מרחבים,פרדס חנה-כרכור,מרחבים,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68936225,מגרש רב תכליתי האחוזה הירוקה,פרדס חנה-כרכור,נגה,708912,200265,both,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,תקין ופעיל,"מועצה ומתנ""ס",פרדס חנה-כרכור,מורשה,לא,כן,כן,כן,כן,,55,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;limited_but_public_availability;school_association
layer_sport.68936241,בית ספר שרת,פרדס חנה-כרכור,מלאכי פינת סמטת ארבל,709385,196067,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,פעיל וזקוק לשיפוץ,בית ספר שרת,פרדס חנה-כרכור,שרת,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68936289,"מגרש רב תכליתי בי""ס כרכור",פרדס חנה-כרכור,המייסדים,709171,199262,both,מגרש ספורט משולב – 43X32 מ',בוקר בלבד,תקין ופעיל,בית ספר כרכור,פרדס חנה-כרכור,כרכור,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68936369,בית ספר ישורון,פרדס חנה-כרכור,הבוטנים,708590,197344,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,תקין ופעיל,בית ספר ישורון,פרדס חנה-כרכור,ישורון,כן,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68936385,מגרש הכדורגל העירוני פרדס חנה-כרכור,פרדס חנה-כרכור,דרך הים,709661,196789,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,מ.מ. פרדס חנה,פרדס חנה-כרכור,,לא,כן,כן,כן,כן,,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68936417,מגרש ספורט משולב חקלאי,פרדס חנה-כרכור,דרך הבנים/היוגב/הגנה,708977,198438,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ ולילה",תקין ופעיל,"בי""ס חקלאי פרדס חנה-כרכור",,,לא,כן,כן,כן,לא,,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;education_keyword
layer_sport.68936449,מיני פיץ' בבית ספר רבין,פרדס חנה-כרכור,ברקת,707891,198536,football,מגרש מיני פיץ',"אחה""צ בלבד",תקין ופעיל,בית ספר רבין,פרדס חנה-כרכור,רבין,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68936513,מגרש משולב בתפוז,פרדסיה,"רחוב רמב""ם",690510,192140,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,מועצה מקומית פרדסיה,פרדסיה,תפוז,כן,כן,כן,כן,כן,אספלט,30,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68936561,מגרש כדורגל 60X90,פרדסיה,רחוב התהילה,690207,192563,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,מועצה מקומית פרדסיה,פרדסיה,,לא,כן,כן,כן,כן,דשא סינטטי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68936721,סטודיו למחול,פרדסיה,סמטת הדרור,689950,192010,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,מועצה מקומית פרדסיה,פרדסיה,גני ילדים ביישוב,לא,כן,כן,כן,לא,פרקט,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68936817,"מגרש הספורט ביה""ס יגאל אלון",קדימה צורן,יאנוש קורצ'אק,686930,191780,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,המועצה המקומית קדימה צורן,קדימה צורן,יגאל אלון,לא,כן,כן,לא,כן,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68936913,מגרש הכדורסל מועצת הפועלים,קדימה צורן,הנרייטה סולד,687020,191890,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,המועצה המקומית קדימה צורן,קדימה צורן,,לא,כן,כן,כן,כן,,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68936929,מגרש הכדורגל קדימה צורן,קדימה צורן,הניצן,686440,192720,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,המועצה המקומית קדימה צורן,קדימה צורן,,לא,כן,כן,כן,כן,,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68936945,מגרש הכדורסל תיכון עודד,קדימה צורן,הניצן,686450,192660,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,המועצה המקומית קדימה צורן,קדימה צורן,גוונים,לא,כן,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68936961,"מגרש הספורט ביה""ס ניצני השרון",קדימה צורן,הניצן,686340,192630,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,המועצה המקומית קדימה צורן,קדימה צורן,ניצני השרון,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937025,מגרש ספורט משולב אור תורה,קדימה צורן,ההסתדרות,686470,191980,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,המועצה המקומית קדימה צורן,קדימה צורן,אור תורה,לא,כן,כן,לא,כן,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68937057,"מגרש הספורט ביה""ס יובלים",קדימה צורן,האילנות,688220,194330,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס קדימה צורן",קדימה צורן,יובלים,לא,לא,כן,כן,כן,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68937073,"מגרש הספורט ביה""ס לב רן",קדימה צורן,האילנות,688220,194400,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס קדימה צורן",קדימה צורן,לב רן,לא,כן,כן,כן,כן,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68937137,תיכון עתיד,קלנסווה,תיכון עתיד,687800,197800,both,מגרש ספורט משולב – 43X32 מ',בוקר בלבד,פעיל וזקוק לשיפוץ,העירייה,קלנסווה,תיכון עתיד,לא,לא,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937153,יסודי עומר בן אלחטאב,קלנסווה,יסודי עומר בן אלחטאב,687970,198350,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,פעיל וזקוק לשיפוץ,העירייה,קלנסווה,יסודי עומר בן אלחטאב,לא,לא,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937169,אלרשידייה,קלנסווה,יסודי אלרשידיה,687970,198930,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,פעיל וזקוק לשיפוץ,העירייה,קלנסווה,אלרשידייה,לא,לא,כן,כן,לא,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68937185,יסודי אלסלאם,קלנסווה,יסודי אלסלאם,687990,197660,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ בלבד",תקין ופעיל,העירייה,קלנסווה,יסודי אלסלאם,לא,לא,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937201,"בי""ס אלזהראא",קלנסווה,יסודי אלזהראא,687900,197000,both,מגרש ספורט משולב – 43X32 מ',בוקר בלבד,פעיל וזקוק לשיפוץ,העירייה,קלנסווה,יסודי אלזהראא,לא,כן,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937217,"בי""ס אבן רושד",קלנסווה,יסודי אבן רושד,688200,198080,football,מגרש מיני פיץ',בוקר בלבד,תקין ופעיל,העירייה,קלנסווה,אבן רושד,לא,לא,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937233,"חט""ב חאלד בן אלווליד",קלנסווה,"חט""ב חאלד בן אלוליד",688025,197660,both,מגרש ספורט משולב – 43X32 מ',בוקר בלבד,פעיל וזקוק לשיפוץ,העירייה,קלנסווה,"חט""ב חאלד בן אלוליד",לא,לא,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937265,המגרש העירוני,קלנסווה,המגרש העירוני,688870,197800,football,מגרש כדורגל - לא תקני,"אחה""צ בלבד",פעיל וזקוק לשיפוץ,העירייה,קלנסווה,תיכון חדש,לא,כן,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937313,קט רגל משולב,קצרין,רמות גלעד,764778,264261,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,"חט""צ",,מקיף גולן,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937361,מגרש כדורגל,קצרין,מרכז העיר,765980,264777,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,"מתנ""ס קצרין",קצרין,,לא,כן,כן,כן,כן,דשא טבעי,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68937409,אתלטיקה קלה,קצרין,דרום קצרין,766017,265528,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,מכללת אוהלו,,,לא,כן,כן,כן,כן,,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68937441,קט רגל משולב מקורה,קצרין,דבורנית,766480,264531,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,"בה""ס גמלא",,,לא,כן,כן,כן,כן,,25,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;education_keyword
layer_sport.68937457,קט רגל משולב פתוח,קצרין,דבורנית,766503,264534,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,"בה""ס",,יסודי קצרין,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937473,קט רגל משולב,קצרין,איה,766390,264780,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,"בה""ס דרכי נועם",,נופי גולן,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;basketball_to_both_overlap;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68937521,קט רגל משולב,קצרין,,766105,265452,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,מכללת אוהלו,,,לא,כן,כן,כן,כן,,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68937553,מגרש מיני פיץ תיכון בן צבי,קרית אונו,שלמה המלך,662480,187120,football,מגרש מיני פיץ',"אחה""צ ולילה",תקין ופעיל,עיריית קרית אונו,קרית אונו,בית ספר תיכון בן צבי,לא,כן,כן,כן,לא,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68937569,מגרש משולב,קרית אונו,שלמה המלך,662450,186830,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ ולילה",תקין ופעיל,עיריית קרית אונו,קרית אונו,בית ספר תיכון בן צבי,לא,כן,כן,כן,לא,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68937601,מגרשכדורגל ספורטק,קרית אונו,רבין,663550,187180,football,מגרש כדורגל - לא תקני,בתיאום בלבד,תקין ופעיל,עיריית קרית אונו,קרית אונו,,לא,כן,כן,כן,כן,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner;public_place_keyword
layer_sport.68937617,ספורטק,קרית אונו,רבין,663630,187090,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,עיריית קרית אונו,קרית אונו,,לא,כן,כן,כן,כן,,45,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner;public_place_keyword
layer_sport.68937649,מגרשי טניס שילה,קרית אונו,קפלן,663470,186080,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,עיריית קרית אונו,קרית אונו,בית ספר שילה,לא,כן,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68937665,אצטדיון מגרש כדורגל,קרית אונו,קפלן,663400,185930,,אצטדיון כדורגל – 105X70 מ',מבוקר ועד לילה,תקין ופעיל,עיריית קרית אונו,קרית אונו,,לא,כן,כן,כן,לא,,55,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;limited_but_public_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68937761,"ביה""ס ניר מגרש קט רגל סנטטי",קרית אונו,יהודה המכבי,663270,186490,football,מגרש כדורגל - לא תקני,בתיאום בלבד,תקין ופעיל,עיריית קרית אונו,קרית אונו,בית ספר ניר,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68937777,מגרש מקורה עלומים,קרית אונו,הפרדס,662620,186350,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,עיריית קרית אונו,קרית אונו,בית ספר עלומים,לא,כן,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68937793,מגרש מקורה ציינין,קרית אונו,הזמיר,662460,186860,basketball,מגרש כדורסל – 19X32 מ',"אחה""צ ולילה",תקין ופעיל,עיריית קרית אונו,קרית אונו,בית ספר תיכון בן צבי חטיבות הבניים שזר ובן צבי,לא,כן,כן,לא,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;expanded_education_keyword;municipal_operator_or_owner
layer_sport.68937841,"מגרש משולב ביה""ס שרת",קרית אונו,הזית,662240,187100,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית קרית אונו,קרית אונו,בית ספר שרת,לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68937873,מגרש כדורגל סנטטי רימונים,קרית אונו,בר יהודה,662440,187550,football,מגרש כדורגל - לא תקני,בתיאום בלבד,תקין ופעיל,עיריית קרית אונו,קרית אונו,בית ספר רימונים,לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68937889,מגרש ספורט מקורה רימונים,קרית אונו,בר יהודה,662470,187550,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית קרית אונו,קרית אונו,בית ספר רימונים,לא,כן,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68938081,אצטדיון עירוני,קרית אתא,רופין,746600,210680,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,המתנס העירוני,קרית אתא,,לא,לא,כן,כן,לא,,45,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;stadium_review_required
layer_sport.68938273,מגרש צור שלום,קרית ביאליק,הפרטזנים,251467,159581,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עירייה,קרית ביאליק,,לא,כן,כן,כן,כן,,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68938433,מיני פיץ אולפנת קריית גת,קרית גת,שדרות לכיש,613694,178131,football,מגרש מיני פיץ',"אחה""צ בלבד",תקין ופעיל,"ביה""ס בן גוריון",קרית גת,"ביה""ס אולפנת קריית גת",לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68938481,"ביה""ס משואה- קט רגל",קרית גת,שדרות העצמאות,613136,178087,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,"ביה""ס משואה",קרית גת,"ביה""ס משואה",לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68938497,"ביה""ס שלאון",קרית גת,שדרות העצמאות,613330,178625,basketball,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",פעיל וזקוק לשיפוץ,"ביה""ס שלאון",קרית גת,"ביה""ס שלאון",לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68938577,"מיני פיץ ביה""ס בגין",קרית גת,שדרות גת,613101,176720,football,מגרש מיני פיץ',"אחה""צ ולילה",תקין ופעיל,עיריית קרית גת,קרית גת,"ביה""ס בגין",לא,כן,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68938641,"ביה""ס אמת ושלום קט רגל",קרית גת,רחבת איבצן,613932,177324,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,"ביה""ס אמת ושלום",קרית גת,"ביה""ס אמת ושלום",לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68938689,"ביה""ס הרצל קט רגל",קרית גת,עתניאל בן קנז,613899,177739,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית קרית גת,קרית גת,"ביה""ס הרצל",לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68938721,מגרש קט רגל מפיעוללים,קרית גת,נפתלי,613946,178370,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית קרית גת,קרית גת,"ביה""ס מפי עוללים",לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68938737,אצטדיון עירוני,קרית גת,מלכי ישראל,614272,177684,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,תקין ופעיל,עיריית קרית גת,קרית גת,,לא,לא,כן,כן,כן,,20,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68938753,מגרש אימונים,קרית גת,מלכי ישראל,614341,177521,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עיריית קרית גת,קרית גת,,לא,כן,כן,כן,כן,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68938785,"ביה""ס יד יצחק -קט רגל",קרית גת,"מבוא תש""ח",612769,177473,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,"ביה""ס יד יצחק",קרית גת,"ביה""ס יד יצחק",לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68938801,נווה חנה -קט רגל,קרית גת,מבוא חרמון,613977,178625,both,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,נווה חנה,קרית גת,נווה חנה,לא,כן,כן,כן,כן,,20,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association
layer_sport.68938817,"מגרש קט רגל מקורה רמב""ם",קרית גת,יפתח הגלעד,613742,177393,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית קרית גת,קרית גת,"ביה""ס רמב""ם",לא,לא,לא,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68938849,"ביה""ס בן צבי -קט רגל",קרית גת,הר סיני,613578,178877,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,"ביה""ס בן צבי",קרית גת,"ביה""ס בן צבי",לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68938865,"אולם רשב""י",קרית גת,הר מרון,613413,178785,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בוקר בלבד,תקין ופעיל,"ביה""ס רשב""י",קרית גת,"ביה""ס רשב""י",לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68938881,"ביה""ס רשב""י -קט רגל",קרית גת,הר מרון,613404,178727,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,"ביה""ס רשב""י",קרית גת,"ביה""ס רשב""י",לא,לא,כן,כן,לא,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68938897,"מגרש תיכון מאיר ""צומח"" קט רגל",קרית גת,העפלה,612647,177285,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ ולילה",פעיל וזקוק לשיפוץ,עיריית קרית גת,קרית גת,תיכון מאיר צומח,לא,כן,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68938929,אור שלמה -קט רגל,קרית גת,החלוץ,613187,177260,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",פעיל וזקוק לשיפוץ,"ביה""ס אור שלמה",קרית גת,"ביה""ס אור שלמה - חרדי ופתוח לציבור",לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68938961,"ביה""ס שפרינצק -קט רגל",קרית גת,הדקל,612471,178137,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,"ביה""ס שפרינצק",קרית גת,"ביה""ס שפרינצק",לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68938977,"ביה""ס אורט -קט רגל",קרית גת,הברוש,612917,178992,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,"ביה""ס אורט",קרית גת,"ביה""ס אורט",לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68939009,מגרש קט רגל דוד אלעזר,קרית גת,גבורה,612750,176770,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",פעיל וזקוק לשיפוץ,עיריית קרית גת,קרית גת,"ביה""ס דוד אלעזר",לא,כן,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68939041,מגרש קט רגל תיכון רבין -חדש,קרית גת,גאון הירדן,613860,176815,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ ולילה",תקין ופעיל,עיריית קרית גת,קרית גת,"ביה""ס רבין",לא,כן,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
