source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68962321,היכל הספורט,קרית אתא,רמז,745877,210657,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,עיריית קרית אתא,קרית אתא,רוגוזין חטיבה א,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68962369,אולם ספורט קטן,ירושלים,שטרן אברהם,629320,217240,,אולם ספורט קטן – 20x10 מ',מבוקר ועד לילה,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,כן,כן,לא,,30,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68962385,אריק איינשטיין,כפר סבא,יאיר רוזנבלום,677412,190132,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית כפר סבא,כפר סבא,שעמון פרס,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68962417,אולם  יסודי משגב,משגב,,751517,224466,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית משגב,משגב,כן,כן,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68962433,אולם סלאמה,משגב,,755441,233737,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית משגב ואורט,משגב,כן,כן,כן,כן,כן,לא,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68962465,מגרש כדורעף חופים,תל אביב-יפו,הרברט סמואל,664942,178038,,מגרש חול קבוע לכדורעף או לקטרגל או לכדוריד חופים,פתוח ללא הגבלה,תקין ופעיל,עיריית תל אביב-יפו,תל אביב-יפו,,לא,לא,לא,כן,לא,חול,35,REJECTED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68962513,היכל הספורט יד אליהו,תל אביב-יפו,יגאל אלון,180440,663170,,אולם ספורט גדול - 45X24 מ',כניסה בתשלום במקום,תקין ופעיל,חברת היכלי הספורט,תל אביב-יפו,,לא,לא,לא,לא,לא,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68962529,היכל קבוצת שלמה,תל אביב-יפו,אייזיק רמבה,182301,668495,,אולם ספורט גדול - 45X24 מ',כניסה בתשלום במקום,תקין ופעיל,היכלי הספורט,תל אביב-יפו,,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68962545,איצטדיון בלומפילד,תל אביב-יפו,שארית ישראל,662141,177629,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,לא פעיל,היכלי הספורט,תל אביב-יפו,,כן,כן,כן,כן,כן,דשא טבעי,0,REJECTED,ambiguous_sport_type;inactive_or_closed_condition;approval_blocked_availability;stadium_review_required
layer_sport.68962577,מגרשי טניס פתוחים לקהילה,מגדל העמק,,731150,222690,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,עיריית מגדל העמק,מגדל העמק,,לא,לא,לא,לא,לא,,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68962593,מתקן פתוח כושר גופני פארק הזיתים,מגדל העמק,,731040,224100,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית מגדל העמק,מגדל העמק,,לא,לא,לא,לא,לא,,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68962609,מתקן פתוח כושר גופני הראשונים,מגדל העמק,,731550,222750,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית מגדל העמק,מגדל העמק,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68962641,מגרש  כדורגל ריינה,ריינה,אלמלעב,735946,230799,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,לא פעיל,מועצה מקומית ריינה,ריינה,,לא,כן,כן,כן,כן,דשא סינטטי,5,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68962657,מתקן פתוח כושר גופני מצפה העמק,מגדל העמק,,730947,222390,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית מגדל העמק,מגדל העמק,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68962673,אולם ספורט גדול כדורסל,ריינה,,735940,230800,,אולם ספורט גדול - 45X24 מ',פתוח ללא הגבלה,לא פעיל,מועצה מקומית ריינה,ריינה,כן,כן,כן,כן,כן,כן,אחר,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68962689,מגרש טניס,גוש עציון,,617551,221533,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית גוש עציון,גוש עציון,,לא,כן,כן,כן,כן,אספלט,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68962705,מגרש טניס קדר,גוש עציון,,629270,229312,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית גוש עציון,גוש עציון,,לא,כן,כן,כן,כן,,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68962721,אולם ספורט,כאוכב אבו אל-היג'א,,223050,784900,,אולם ספורט בינוני – 32x19 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית כאוכב אבו אל-היג'א,כאוכב אבו אל-היג'א,מקיף כאוכב,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68962737,מגרש טניס אלון שבות,גוש עציון,,617657,212257,,מגרש טניס,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה אזורית גוש עציון,גוש עציון,,לא,כן,כן,כן,לא,,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68962785,אולם ספורט חטיבה צעירה שירת חנן,גוש עציון,,618504,211419,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית גוש עציון,גוש עציון,,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68962945,מגרש פטאנק יער בלפור,מגדל העמק,,730772,223647,,מגרש פטאנק או כדורת דשא,פתוח ללא הגבלה,תקין ופעיל,עיריית מגדל העמק,מגדל העמק,,לא,לא,לא,לא,לא,,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68962977,מגרש פטאנק גן ימין,מגדל העמק,,732204,222111,,מגרש פטאנק או כדורת דשא,פתוח ללא הגבלה,תקין ופעיל,עיריית מגדל העמק,מגדל העמק,,לא,לא,לא,לא,לא,,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68963009,מרגולין,נס ציונה,מרגולין,648991,182260,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,דשא טבעי,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963025,שד' אפרים,נס ציונה,שדרות אפרים,648565,181787,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,דשא טבעי,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963041,נוה יהודה,נס ציונה,נוה יהודה,649265,181298,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963057,בית הפנאי,נס ציונה,לוי  משה,649101,180246,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963073,בן גוריון,נס ציונה,הפרשים ההולנדים,649065,180401,,מתקן פתוח לכושר גופני,"אחה""צ ולילה",תקין ופעיל,עיריית נס ציונה,נס ציונה,בן גוריון,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963089,גולדה,נס ציונה,,649161,180398,,מתקן פתוח לכושר גופני,"אחה""צ ולילה",תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963105,גן החשמל,נס ציונה,השיריון,648959,179960,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963121,זבוטינסקי,נס ציונה,זבוטינסקי,648513,180431,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963137,העוגן,נס ציונה,העוגן,648531,180473,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963153,עמק השושנים,נס ציונה,עמק השושנים,648230,179889,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963169,בריכה,נס ציונה,אהרון בוקסר,647841,179599,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963185,טוסקנה,נס ציונה,התור,649794,180699,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963201,בן יהודה,נס ציונה,ישראל שמיד,648550,182416,,מתקן פתוח לכושר גופני,"אחה""צ ולילה",תקין ופעיל,עיריית נס ציונה,נס ציונה,בן יהודה,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963217,גן הגיא,נס ציונה,,648162,182454,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963233,סנונית,נס ציונה,סנונית,646071,179726,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963249,ואלי,נס ציונה,האביב,646525,180316,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963265,החושן,נס ציונה,החושן,647741,182088,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נס ציונה,נס ציונה,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963297,אולם ספורט - אפיקי דעת,ירושלים,אהלי יוסף,627652,223414,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,לא,לא,לא,לא,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68963313,אולם ספורט - בית יעקב,ירושלים,אהלי יוסף,632059,224142,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,לא,כן,לא,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68963345,מגרש שחבק,מטולה,הלבנון,798680,253928,football,מגרש מיני פיץ',בתיאום בלבד,לא פעיל,מועצה מקומית מטולה,מטולה,,לא,לא,לא,לא,לא,,5,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68963393,אולם ספורט נטור,גולן,,751438,270743,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,תקין ופעיל,מועצה אזורית גולן,גולן,שורשים,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68963409,"אולם ספורט מתנ""ס ברקוביץ",נוף הגליל,מעלה יצחק,733859,229695,,אולם ספורט קטן – 15x24 מ',מבוקר ועד לילה,לא פעיל,עיריית נצרת עילית,נוף הגליל,,כן,לא,לא,לא,כן,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68963521,אולם ספורט דרך העמק,נוף הגליל,דרך העמק,733073,229494,,אולם ספורט קטן – 15x24 מ',מבוקר ועד לילה,תקין ופעיל,העמותה לקידום הספורט,נוף הגליל,,כן,כן,לא,כן,כן,PVC,10,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;manual_review_keyword
layer_sport.68963585,"אולם ספורט קטן בי""ס שרת",נוף הגליל,מעלה יצחק,733766,230064,,אולם ספורט קטן – 20x10 מ',מבוקר ועד לילה,תקין ופעיל,"עיריית נצרת עילית ובי""ס",נוף הגליל,בית ספר שרת,כן,כן,לא,כן,לא,PVC,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68963601,מתקן להוקי גלגליות,נוף הגליל,דרך החטיבות,733881,229587,,מגרש ספורט במידות אחרות – לא תקני,בתיאום בלבד,תקין ופעיל,"רשת המתנ""סים",נוף הגליל,,לא,כן,כן,כן,כן,אחר,0,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68963649,אולם ספורט עסליאת,טורעאן,עסליאת,741976,234713,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית טורעאן,טורעאן,כן,כן,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68963665,מכון כושר,טורעאן,אבן סינא,742585,235625,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,עיריית טורעאן,טורעאן,לא,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68963921,תיכון המושבה - אולם ספורט,זכרון יעקב,מעוף הציפור,719524,196745,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,תקין ופעיל,מועצה מקומית זכרון יעקב,זכרון יעקב,תיכון המושבה,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68963937,מגרש משולב רחוב איריס,נוף הגליל,איריס,735002,229113,,מגרש ספורט במידות אחרות – לא תקני,מבוקר ועד לילה,לא פעיל,עיריית נצרת עילית,נוף הגליל,,לא,כן,לא,לא,לא,,5,REJECTED,ambiguous_sport_type;inactive_or_closed_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68963985,אולם ספורט רבין,פרדס חנה-כרכור,ברקת,707913,198277,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה מקומית פרדס חנה-כרכור,פרדס חנה-כרכור,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68964065,לאה גולדברג,כפר סבא,ספיר,678199,189767,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית כפר סבא,כפר סבא,לאה גולדברג,לא,לא,לא,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68964097,אולם ספורט בקריית הספורטק בשכונת נווה נוי,נתיבות,הגפן,591827,160754,,אולם ספורט בינוני – 32x19 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית נתיבות,נתיבות,,כן,כן,כן,כן,כן,,55,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68964113,פארק כושר ברחוב ברית הכהונה,נתיבות,ברית כהונה,529047,161618,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נתיבות,נתיבות,,לא,כן,לא,כן,כן,גומי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68964129,פארק כושר במשעול יהונתן נתניהו,נתיבות,משעול יונתן נתניהו,592810,161840,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נתיבות,נתיבות,,לא,כן,לא,לא,כן,גומי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68964145,מתקני ספורט פתוחים בסמוך לקריית הספורטק שדרות ויצמן,נתיבות,ויצמן,591804,160985,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נתיבות,נתיבות,,לא,כן,כן,כן,כן,גומי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68964161,מתקני ספורט פתוחים בקריית הספורטק שכונת נווה נוי,נתיבות,הגפן,591729,160889,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נתיבות,נתיבות,,לא,כן,לא,כן,כן,דשא טבעי,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68964177,"אולם ספורט קטן בבית הספר היסודי ""נתיב יצחק""",נתיבות,החפץ חיים,592675,161584,,אולם ספורט קטן – 20x10 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית נתיבות,נתיבות,"בית הספר היסודי ""נתיב יצחק""",כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68964241,מגרש סקייטבורד בגן בן-אריה ברחוב הרב צבאן,נתיבות,הרב צבאן,591863,159774,,מתקן אקסטרים,פתוח ללא הגבלה,תקין ופעיל,עיריית נתיבות,נתיבות,,לא,כן,לא,כן,כן,אחר,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68964257,מתקני כושר פתוחים ברחוב הרב צבאן,נתיבות,הרב צבאן,591993,159742,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית נתיבות,נתיבות,,לא,כן,לא,כן,כן,דשא טבעי,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68964289,"ש""י עגנון",כפר סבא,ספיר,677731,189840,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית כפר סבא,כפר סבא,"ש""עגנון",לא,לא,לא,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68964305,מגרש טניס - מרכז הטניס,ירושלים,אלמליח אברהם,630582,223166,,מגרש טניס,כניסה בתשלום במקום,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,כן,כן,לא,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68964337,מגרש הוקי רולר,להבים,,586825,181431,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית להבים,להבים,,כן,כן,כן,כן,כן,אספלט,35,REJECTED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68964353,אולם ספורט במתחם ספורטק,להבים,,586764,181577,,אולם ספורט בינוני – 32x19 מ',"אחה""צ בלבד",תקין ופעיל,מועצה מקומית להבים,להבים,,כן,כן,כן,כן,כן,PVC,5,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner;public_place_keyword
layer_sport.68964369,אולם מצפה נבו,מעלה אדומים,מצפה נבו,632921,228672,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית מעלה אדומים,מעלה אדומים,,כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68964417,מתחם פנאי- פאמפטרק,כפר שמריהו,הזורע/שביל החיטה,677203,183267,,מתקן אקסטרים,מבוקר ועד לילה,תקין ופעיל,מועצה מקומית כפר שמריהו,כפר שמריהו,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68964449,אולם תעופה וחלל,מעלה אדומים,דרך קדם,632363,230730,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית מעלה אדומים,מעלה אדומים,,כן,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68964481,בריכת שחייה הר ציון,ירושלים,דרך חברון,269673,223494,,בריכת שחיה במידות אחרות,בתיאום בלבד,תקין ופעיל,פרטי,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;restricted_keyword
layer_sport.68964497,מכון כושר,ירושלים,דרך חברון,630396,221503,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,פרטי,,,כן,כן,כן,כן,לא,,0,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;restricted_keyword;non_pickup_keyword
layer_sport.68964545,בריכת שחייה,כפר שמריהו,קרן היסוד,676754,182769,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,אגודת ספורט כפר שמריהו,,,כן,כן,כן,כן,כן,אחר,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68964577,מגרשי טניס,כפר שמריהו,קרן היסוד,677143,183261,,מגרש טניס,כניסה בתשלום במקום,תקין ופעיל,מועדון ספורט,,,לא,כן,כן,כן,כן,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68964593,אולם ספורט בית וגן,ירושלים,תורה ועבודה,630476,217249,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,כן,כן,לא,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68964625,אולם ספורט בית יעקב בית וגן,ירושלים,שערי תורה,630270,217386,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,"מנח""י",,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68964641,מגרש טניס - מלון אדר,ירושלים,שער שכם,637441,221026,,מגרש טניס,בתיאום בלבד,תקין ופעיל,פרטי,,,לא,כן,כן,כן,לא,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;restricted_keyword
layer_sport.68964721,מגרש טניס - מלון אדר,ירושלים,שער שכם,631850,221283,,מגרש טניס,בתיאום בלבד,תקין ופעיל,,,,לא,כן,לא,לא,לא,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68964737,אולם יפעת,עמק יזרעאל,,731280,221270,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית עמק יזרעאל,עמק יזרעאל,כן,לא,לא,לא,לא,לא,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68964753,אולם הושעיה,עמק יזרעאל,,740381,227792,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית עמק יזרעאל,עמק יזרעאל,כן,לא,לא,לא,לא,לא,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68964769,בריכת שחיה,ירושלים,שמואל הנביא,632782,222562,,בריכת שחיה במידות אחרות,בתיאום בלבד,תקין ופעיל,פרטי,,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;restricted_keyword
layer_sport.68964785,מתקני כושר,ירושלים,שטרן אברהם,629107,218218,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68964801,רחל המשוררת,כפר סבא,עופרה חזה,677154,190065,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית כפר סבא,כפר סבא,רחל המשוררת,לא,לא,לא,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
