source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68938545,"קט רגל חב""ד",קרית גת,שדרות גת פינת קוממיות,613169,177535,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קרית גת,קרית גת,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68938593,קט רגל - אהרון,קרית גת,שד' משה פינת אהרון,613720,178448,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,,קרית גת,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68938625,קט רגל - מועדון שבטי ישראל,קרית גת,רחבת גד,613823,178144,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס",קרית גת,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68938657,מגרש קט רגל - יחזקאל,קרית גת,פינת גן יחזקאל,613454,177802,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,,קרית גת,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68939121,אדוריים חדש כדורסל,קרית גת,אדוריים,612341,177313,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קרית גת,קרית גת,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68939137,אדוריים חדש קטרגל,קרית גת,אדוריים,612341,177313,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קרית גת,קרית גת,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68939281,מוקד אלרואי,קרית טבעון,רח' התשבי,734850,210155,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס טבעון-מח' ספורט",קרית טבעון,,לא,כן,כן,לא,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68939345,מיגרש כדורסל,קרית טבעון,רח' הכרמל,734000,210600,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,,קרית טבעון,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68939393,מגרש הברושים,קרית טבעון,הברושים,736750,213800,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית קרית טבעון,קרית טבעון,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68939409,מגרש חרושת,קרית טבעון,חרושת,732735,210637,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס טבעון-מח' ספורט",קרית טבעון,,לא,כן,כן,לא,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68939473,מגרש נרקיס,קרית טבעון,המרגנית,736750,213250,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס טבעון-מח' ספורט",קרית טבעון,,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68939489,מגרש האיריס,קרית טבעון,האיריס,736100,212850,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס טבעון-מח' ספורט",קרית טבעון,,לא,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68939521,מיגרשי קטרגל 7,קרית טבעון,התשבי,734850,210200,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס טבעון-מח' ספורט",קרית טבעון,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68939921,קיבוץ גלויות שכונה,קרית מלאכי,סן דייגו 7,627208,176909,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קריית מלאכי,קרית מלאכי,,לא,כן,כן,כן,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68939937,"קיבוץ גלויות מתנ""ס קטן",קרית מלאכי,קיבוץ גלויות,626467,176399,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קריית מלאכי,קרית מלאכי,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68940081,מגרש פינטו,קרית מלאכי,הרב חיים פינטו,627078,175940,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית קריית מלאכי,קרית מלאכי,,לא,לא,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68940321,מגרש פיס,קרית עקרון,הכלנית,641810,182420,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס",קרית עקרון,,כן,כן,כן,כן,כן,אחר,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68940337,מגרש שכונתי,קרית שמונה,שפרינצק,291525,204261,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עריית קריית שמונה,קרית שמונה,,לא,לא,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68940369,מגרש שכונתי,קרית שמונה,שדרות תל חי,291202,203582,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עריית קריית שמונה,קרית שמונה,,לא,לא,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68940401,מגרש שכונתי,קרית שמונה,עליית הנוער,289812,203792,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עריית קריית שמונה,קרית שמונה,,לא,לא,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68940417,מיני פיץ,קרית שמונה,משש יוסף,290182,203675,football,מגרש מיני פיץ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עריית קריית שמונה,קרית שמונה,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68940817,מיני פיץ,קרית שמונה,הירדן,290150,204085,football,מגרש מיני פיץ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עריית קריית שמונה,קרית שמונה,,לא,לא,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68940865,מגרש חוץ- החולה,קרית שמונה,החולה,289186,203209,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עריית קריית שמונה,קרית שמונה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68941025,מגרש נוה מנחם,קרני שומרון,כלי שיר,675120,210170,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס קרני שומרון",קרני שומרון,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68941057,נוה עליזה,קרני שומרון,התמר,675010,207690,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,פתוח לשימוש חופשי,קרני שומרון,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68941137,המגרשים העירוניים,קרני שומרון,האלון,675510,208630,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס קרני שומרון",קרני שומרון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68941249,מיני פיץ,ראש העין,קיבוץ גליות,666660,197270,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,ראש העין,,לא,לא,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68941297,פארק לב העיר,ראש העין,וולפסון,667210,195170,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,מחלקת הספורט,ראש העין,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;public_place_keyword
layer_sport.68944433,שכ' היובל,רחובות,שד' ירושלים,644110,184001,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית רחובות,רחובות,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68944561,הצופים,רחובות,סירני,645415,183272,basketball,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית רחובות,רחובות,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68945313,שכ' אושיות,רחובות,החבורה,643372,183050,basketball,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית רחובות,רחובות,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68945713,שכ' קרית משה,רחובות,גבריאלוב,643847,179931,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,פעיל וזקוק לשיפוץ,עיריית רחובות,רחובות,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68945905,ספורטק,רחובות,אלוף פרי פינת קושלביץ,644842,179812,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית רחובות,רחובות,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner;public_place_keyword
layer_sport.68946017,"מתנ""ס רכסים",רכסים,,739850,210050,football,מגרש מיני פיץ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס",,,לא,כן,לא,כן,לא,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68946129,מגרש כדורסל ריינס,רמלה,ריינס,648890,187330,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68946145,מגרש כדורסל עמיחי,רמלה,עמיחי,649280,186560,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68946161,"מגרש כדורסל אג""ש",רמלה,מסדה,647590,188100,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68946385,מגרש מיני פיץ' קריית מנחם,רמלה,החץ,649400,188830,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68946401,מגרש כדורסל נווה דוד,רמלה,ויתקין,649500,187210,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68946417,מגרש כדורסל מרכז עצמאות,רמלה,וילנא,648860,186840,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68946433,מגרש כדורסל מועדון גולני,רמלה,התבור,647420,186940,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68946449,מגרש כדורסל גן תמרי,רמלה,השריון,649030,186590,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68946577,מרכז הטניס העירוני רמלה,רמלה,דוד רזיאל,648010,187260,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68946657,מגרש כדורסל רמת דן,רמלה,אהרון בוגנים,649724,188564,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמלה,רמלה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68947041,"פארק לאומי ר""ג",רמת גן,פארק לאומי רמת גן אחד העם,661310,183108,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמת גן,רמת גן,,לא,לא,כן,לא,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68947201,"מגרש כדורגל בית""ר רמת גן",רמת גן,אבא הלל,667749,183660,football,מגרש כדורגל – 45X90 מ',מבוקר ועד לילה,תקין ופעיל,"בית""ר רמת גן",רמת גן,,לא,כן,כן,לא,כן,דשא טבעי,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68947217,מגרש אימונים נבחרת ישראל,רמת גן,אבא הלל,667752,183722,football,מגרש כדורגל – 45X90 מ',מבוקר ועד לילה,תקין ופעיל,ההתאחדות לכדורגל,רמת גן,,לא,כן,כן,כן,כן,דשא טבעי,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68947265,מגרש ספורט ציבורי זיסמן,רמת גן,כביש הטייסים,123456,123456,both,מגרש ספורט משולב – 43X32 מ',מבוקר ועד לילה,תקין ופעיל,עיריית רמת גן,רמת גן,,לא,כן,כן,לא,כן,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68947297,מגרש ציבורי חרוזים,רמת גן,חרוזים,123456,123456,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רמת גן,רמת גן,,לא,כן,כן,לא,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68947345,מגרש כדורגל רמת עמידר,רמת גן,הרב לוין,123456,123456,football,מגרש כדורגל – 45X90 מ',מבוקר ועד לילה,תקין ופעיל,הכח עמידר רמת גן,רמת גן,,לא,כן,כן,כן,כן,דשא טבעי,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68947697,מגרש כדורגל השקמה רמת חן,רמת גן,אחד העם,123456,123456,football,מגרש כדורגל – 45X90 מ',מבוקר ועד לילה,תקין ופעיל,עמותת הספורט,רמת גן,,לא,כן,כן,כן,כן,דשא טבעי,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68948417,מיני פיץ',רמת השרון,דרך דודו דותן,670720,187150,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,א.ס רמת השרון,רמת השרון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68948529,מגרש כדורסל פתוח,רמת ישי,המרגניות,734370,215150,basketball,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,פעיל וזקוק לשיפוץ,מ.מ רמת ישי,רמת ישי,,לא,לא,כן,כן,כן,,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68948737,מגרש כדורסל פתוח השלום,רעננה,"רחוב השלום פינת החי""ל",677045,187000,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רעננה,רעננה,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68948753,מגרש כדורסל פתוח המעיין,רעננה,רחוב המעיין,676725,186470,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רעננה,רעננה,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68948769,מגרש כדורסל פתוח,רעננה,רחוב הדקל פינת האורן,677390,186580,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רעננה,רעננה,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68948785,מגרש כדורסל פתוח אנילביץ,רעננה,רחוב אנילביץ,677250,187780,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רעננה,רעננה,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68948817,מגרש משולב קרן היסוד,רעננה,קרן היסוד פינת ההסתדרות,677080,188155,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,הפועל רעננה,רעננה,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68949057,מגרש כדורסל פתוח השחר,רעננה,חזון איש,677590,187930,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רעננה,רעננה,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68949073,מגרש משולב ספורטק,רעננה,וייצמן פינת הנשיאים,677680,187230,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רעננה,רעננה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68949265,ספורטק,רעננה,הנשיאים פינת וייצמן,677665,187250,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רעננה,רעננה,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68949585,מגרשי ספורט פארק רעננה,רעננה,,677250,186250,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רעננה,רעננה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68949601,מגרשי ספורט פארק רעננה,רעננה,,677050,186320,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית רעננה,רעננה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68949761,מגרש בית הגדי,שדות נגב,,592830,162550,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,ועד בית הגדי,שדות נגב,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68949793,מגרש גבעולים,שדות נגב,,589750,161380,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ועד גבעולים,שדות נגב,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68949809,מגרש זמרת,שדות נגב,,595340,157490,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,ועד זמרת,שדות נגב,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68949825,מגרש יושיביה,שדות נגב,,594920,162800,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,ועד יושיביה,שדות נגב,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68949873,מגרש מלילות,שדות נגב,,588750,161330,basketball,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,תקין ופעיל,ועד מלילות,שדות נגב,,לא,כן,כן,לא,כן,אספלט,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68949905,מגרש שובה,שדות נגב,,595620,157080,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,ועד שובה,שדות נגב,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68949937,מגרש שוקדה,שדות נגב,,592382,154745,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,ועד שוקדה,שדות נגב,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68949969,מגרש שיבולים,שדות נגב,,589430,162550,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ועד שיבולים,שדות נגב,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68949985,מגרש שרשרת,שדות נגב,,590440,162250,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,ועד שרשרת,שדות נגב,,לא,כן,כן,לא,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68950001,מגרש תקומה,שדות נגב,,595350,159910,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,ועד תקומה,שדות נגב,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68950049,מגרש מעגלים,שדות נגב,,589660,161910,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,ועד מעגלים,שדות נגב,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68950145,מגרש עלומים,שדות נגב,,595700,153650,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ועד עלומים,שדות נגב,,לא,כן,כן,לא,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68950449,מגרש במתחם הבריכה מקורה,שדרות,טיילת הספורט,603350,161940,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עירייה שדרות,שדרות,,כן,כן,כן,כן,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68950497,מגרש הכדורגל העירוני,שדרות,סיני,604150,161910,football,מגרש כדורגל – 45X90 מ',"אחה""צ ולילה",פעיל וזקוק לשיפוץ,עירייה,שדרות,,לא,כן,כן,כן,כן,דשא טבעי,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68950689,מגרש כדורגל שהם,שוהם,מודיעים,655210,194300,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,החברה העירונית,שוהם,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68950705,מיניפיץ',שוהם,מודיעים,655090,194420,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,המועצה המקומית,שוהם,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68950801,מיניפיץ' הלפיד,שוהם,הלפיד,655500,194780,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,החברה הכלכלית,שוהם,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68950897,משולב גן החבל,שוהם,החבל,656560,194810,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,המועצה המקומית,שוהם,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68951089,מגרש קהילתי ברוכין,שומרון,,665435,208919,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951169,מגרש קהילתי הר ברכה,שומרון,,677903,224993,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951185,מגרש קהילתי חיננית,שומרון,,709943,216534,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951217,מגרש קהילתי חרמש,שומרון,,704721,210754,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951281,מגרש קהילתי  יקיר,שומרון,,672985,210808,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951313,מגרש קהילתי כפר תפוח,שומרון,,669769,223563,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
