duplicate_key,duplicate_category,recommended_handling,reason_flags,count,approved_count,review_required_count,rejected_count,city,name,facility_type,examples
מגרש משולב | דרום השרון | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],4,3,1,0,דרום השרון,מגרש משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68883921"", ""name"": ""מגרש משולב"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""673408"", ""lng"": ""194229"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68884017"", ""name"": ""מגרש משולב"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""673250"", ""lng"": ""196871"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68884449"", ""name"": ""מגרש משולב"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""673547"", ""lng"": ""197716"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68884481"", ""name"": ""מגרש משולב"", ""city"": ""דרום השרון"", ""street"": """", ""lat"": ""672550"", ""lng"": ""198891"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש משולב | משגב | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['school_values_present'],4,3,1,0,משגב,מגרש משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68922097"", ""name"": ""מגרש משולב"", ""city"": ""משגב"", ""street"": """", ""lat"": ""751580"", ""lng"": ""223950"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68922209"", ""name"": ""מגרש משולב"", ""city"": ""משגב"", ""street"": """", ""lat"": ""750090"", ""lng"": ""223950"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68922273"", ""name"": ""מגרש משולב"", ""city"": ""משגב"", ""street"": """", ""lat"": ""757110"", ""lng"": ""234020"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68922321"", ""name"": ""מגרש משולב"", ""city"": ""משגב"", ""street"": """", ""lat"": ""757110"", ""lng"": ""234020"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש משולב | ערערה | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['school_values_present'],4,1,3,0,ערערה,מגרש משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68974705"", ""name"": ""מגרש משולב"", ""city"": ""ערערה"", ""street"": """", ""lat"": ""712210"", ""lng"": ""209160"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 45}, {""source_id"": ""layer_sport.68974721"", ""name"": ""מגרש משולב"", ""city"": ""ערערה"", ""street"": """", ""lat"": ""711345"", ""lng"": ""208817"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 65}, {""source_id"": ""layer_sport.68974753"", ""name"": ""מגרש משולב"", ""city"": ""ערערה"", ""street"": """", ""lat"": ""711586"", ""lng"": ""209199"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 65}, {""source_id"": ""layer_sport.68974881"", ""name"": ""מגרש משולב"", ""city"": ""ערערה"", ""street"": """", ""lat"": ""712402"", ""lng"": ""208343"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש קט רגל | משגב | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,[],4,4,0,0,משגב,מגרש קט רגל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68922033"", ""name"": ""מגרש קט רגל"", ""city"": ""משגב"", ""street"": """", ""lat"": ""761840"", ""lng"": ""229660"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68922065"", ""name"": ""מגרש קט רגל"", ""city"": ""משגב"", ""street"": """", ""lat"": ""757110"", ""lng"": ""234020"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68922241"", ""name"": ""מגרש קט רגל"", ""city"": ""משגב"", ""street"": """", ""lat"": ""750090"", ""lng"": ""223950"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68922385"", ""name"": ""מגרש קט רגל"", ""city"": ""משגב"", ""street"": """", ""lat"": ""751580"", ""lng"": ""224600"", ""classification"": ""APPROVED"", ""score"": 100}]"
מגרש קטרגל מאספלט 18X30 | אל קסום | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),likely_sports_complex_multiple_facilities,keep_separate_with_review,['school_values_present'],4,0,4,0,אל קסום,מגרש קטרגל מאספלט 18X30,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68863329"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""אל קסום"", ""street"": """", ""lat"": ""578653"", ""lng"": ""207426"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68863345"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""אל קסום"", ""street"": """", ""lat"": ""576974"", ""lng"": ""205368"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68923585"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""אל קסום"", ""street"": """", ""lat"": ""576200"", ""lng"": ""210200"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68923601"", ""name"": ""מגרש קטרגל מאספלט 18X30"", ""city"": ""אל קסום"", ""street"": """", ""lat"": ""583908"", ""lng"": ""175053"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}]"
מגרשי טניס | גזר | מגרש טניס,likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],4,0,0,4,גזר,מגרשי טניס,מגרש טניס,"[{""source_id"": ""layer_sport.68880193"", ""name"": ""מגרשי טניס"", ""city"": ""גזר"", ""street"": """", ""lat"": ""646800"", ""lng"": ""185970"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68880273"", ""name"": ""מגרשי טניס"", ""city"": ""גזר"", ""street"": """", ""lat"": ""642260"", ""lng"": ""183320"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68880849"", ""name"": ""מגרשי טניס"", ""city"": ""גזר"", ""street"": """", ""lat"": ""643490"", ""lng"": ""186760"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68880929"", ""name"": ""מגרשי טניס"", ""city"": ""גזר"", ""street"": """", ""lat"": ""647700"", ""lng"": ""183410"", ""classification"": ""REJECTED"", ""score"": 0}]"
מכון כושר | הערבה התיכונה | מכון לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_operators', 'school_values_present']",4,0,0,4,הערבה התיכונה,מכון כושר,מכון לכושר גופני,"[{""source_id"": ""layer_sport.68934769"", ""name"": ""מכון כושר"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""519810"", ""lng"": ""226610"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68934849"", ""name"": ""מכון כושר"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""493230"", ""lng"": ""217830"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68935009"", ""name"": ""מכון כושר"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""507540"", ""lng"": ""222690"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68935089"", ""name"": ""מכון כושר"", ""city"": ""הערבה התיכונה"", ""street"": """", ""lat"": ""502470"", ""lng"": ""217550"", ""classification"": ""REJECTED"", ""score"": 0}]"
מתקן פתוח לכושר גופני | קדימה צורן | מתקן פתוח לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_streets'],4,0,0,4,קדימה צורן,מתקן פתוח לכושר גופני,מתקן פתוח לכושר גופני,"[{""source_id"": ""layer_sport.68857553"", ""name"": ""מתקן פתוח לכושר גופני"", ""city"": ""קדימה צורן"", ""street"": ""דרך לב השרון"", ""lat"": ""688273"", ""lng"": ""194185"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68857585"", ""name"": ""מתקן פתוח לכושר גופני"", ""city"": ""קדימה צורן"", ""street"": ""שדרות יצחק רבין צורן"", ""lat"": ""688231"", ""lng"": ""194975"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68857617"", ""name"": ""מתקן פתוח לכושר גופני"", ""city"": ""קדימה צורן"", ""street"": ""דרך לב השרון 39"", ""lat"": ""688218"", ""lng"": ""194450"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68857633"", ""name"": ""מתקן פתוח לכושר גופני"", ""city"": ""קדימה צורן"", ""street"": ""רחוב הורדים קדימה"", ""lat"": ""686614"", ""lng"": ""192571"", ""classification"": ""REJECTED"", ""score"": 0}]"
מתקני כושר גופני | נחל שורק | מתקן פתוח לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],4,0,0,4,נחל שורק,מתקני כושר גופני,מתקן פתוח לכושר גופני,"[{""source_id"": ""layer_sport.68859633"", ""name"": ""מתקני כושר גופני"", ""city"": ""נחל שורק"", ""street"": """", ""lat"": ""633963"", ""lng"": ""183575"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68859713"", ""name"": ""מתקני כושר גופני"", ""city"": ""נחל שורק"", ""street"": """", ""lat"": ""632838"", ""lng"": ""180492"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68923745"", ""name"": ""מתקני כושר גופני"", ""city"": ""נחל שורק"", ""street"": """", ""lat"": ""633610"", ""lng"": ""183460"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68923873"", ""name"": ""מתקני כושר גופני"", ""city"": ""נחל שורק"", ""street"": """", ""lat"": ""632980"", ""lng"": ""181120"", ""classification"": ""REJECTED"", ""score"": 0}]"
ספורטק צפון | תל אביב-יפו | מגרש ספורט משולב – 43X32 מ',likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",4,0,4,0,תל אביב-יפו,ספורטק צפון,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68953409"", ""name"": ""ספורטק צפון"", ""city"": ""תל אביב-יפו"", ""street"": ""שדרות רוקח - פרק הירקון"", ""lat"": ""667050"", ""lng"": ""180230"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 40}, {""source_id"": ""layer_sport.68953425"", ""name"": ""ספורטק צפון"", ""city"": ""תל אביב-יפו"", ""street"": ""שדרות רוקח - פרק הירקון"", ""lat"": ""667050"", ""lng"": ""180230"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 40}, {""source_id"": ""layer_sport.68953441"", ""name"": ""ספורטק צפון"", ""city"": ""תל אביב-יפו"", ""street"": ""שדרות רוקח - פרק הירקון"", ""lat"": ""667050"", ""lng"": ""180230"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 40}, {""source_id"": ""layer_sport.68953457"", ""name"": ""ספורטק צפון"", ""city"": ""תל אביב-יפו"", ""street"": ""שדרות רוקח - פרק הירקון"", ""lat"": ""667050"", ""lng"": ""180230"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 40}]"
פארק ספורט | אילת | מתקן פתוח לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate_with_review,"['multiple_streets', 'multiple_operators']",4,0,0,4,אילת,פארק ספורט,מתקן פתוח לכושר גופני,"[{""source_id"": ""layer_sport.68861777"", ""name"": ""פארק ספורט"", ""city"": ""אילת"", ""street"": ""ששת הימים"", ""lat"": ""384469"", ""lng"": ""193411"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68862225"", ""name"": ""פארק ספורט"", ""city"": ""אילת"", ""street"": ""יעלים"", ""lat"": ""386247"", ""lng"": ""195070"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68862321"", ""name"": ""פארק ספורט"", ""city"": ""אילת"", ""street"": ""טיילת פעמי השלום"", ""lat"": ""384526"", ""lng"": ""196383"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68862929"", ""name"": ""פארק ספורט"", ""city"": ""אילת"", ""street"": ""דרך הרים"", ""lat"": ""385557"", ""lng"": ""193012"", ""classification"": ""REJECTED"", ""score"": 0}]"
בריכת שחייה | חוף אשקלון | בריכת שחיה - 25X12.5 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],3,0,0,3,חוף אשקלון,בריכת שחייה,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68891025"", ""name"": ""בריכת שחייה"", ""city"": ""חוף אשקלון"", ""street"": ""ד.נ. חוף אשקלון"", ""lat"": ""613600"", ""lng"": ""120600"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68891089"", ""name"": ""בריכת שחייה"", ""city"": ""חוף אשקלון"", ""street"": ""ד.נ. חוף אשקלון"", ""lat"": ""615300"", ""lng"": ""118800"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68891265"", ""name"": ""בריכת שחייה"", ""city"": ""חוף אשקלון"", ""street"": ""ד.נ. חוף אשקלון"", ""lat"": ""625100"", ""lng"": ""115400"", ""classification"": ""REJECTED"", ""score"": 35}]"
גרייט שאייפ | תל אביב-יפו | מכון לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate_with_review,['multiple_operators'],3,0,0,3,תל אביב-יפו,גרייט שאייפ,מכון לכושר גופני,"[{""source_id"": ""layer_sport.68958545"", ""name"": ""גרייט שאייפ"", ""city"": ""תל אביב-יפו"", ""street"": ""אבן גבירול"", ""lat"": ""665310"", ""lng"": ""179520"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68958785"", ""name"": ""גרייט שאייפ"", ""city"": ""תל אביב-יפו"", ""street"": ""אבן גבירול"", ""lat"": ""665270"", ""lng"": ""179520"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68959617"", ""name"": ""גרייט שאייפ"", ""city"": ""תל אביב-יפו"", ""street"": ""אבן גבירול"", ""lat"": ""665270"", ""lng"": ""179530"", ""classification"": ""REJECTED"", ""score"": 0}]"
טובא זנגריה | טובא-זנגריה | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate_with_review,['school_values_present'],3,2,0,1,טובא-זנגריה,טובא זנגריה,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68897345"", ""name"": ""טובא זנגריה"", ""city"": ""טובא-זנגריה"", ""street"": """", ""lat"": ""763965"", ""lng"": ""256310"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68897361"", ""name"": ""טובא זנגריה"", ""city"": ""טובא-זנגריה"", ""street"": ""טובא זנגריה"", ""lat"": ""763179"", ""lng"": ""254515"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68897377"", ""name"": ""טובא זנגריה"", ""city"": ""טובא-זנגריה"", ""street"": """", ""lat"": ""762750"", ""lng"": ""254370"", ""classification"": ""REJECTED"", ""score"": 55}]"
מגרש האימונים | הרצליה | מגרש כדורגל – 45X90 מ',likely_true_duplicates,merge,['same_coordinates'],3,0,3,0,הרצליה,מגרש האימונים,מגרש כדורגל – 45X90 מ',"[{""source_id"": ""layer_sport.68886193"", ""name"": ""מגרש האימונים"", ""city"": ""הרצליה"", ""street"": ""יוסף נבו"", ""lat"": ""674710"", ""lng"": ""183450"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68886225"", ""name"": ""מגרש האימונים"", ""city"": ""הרצליה"", ""street"": ""יוסף נבו"", ""lat"": ""674710"", ""lng"": ""183450"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68886241"", ""name"": ""מגרש האימונים"", ""city"": ""הרצליה"", ""street"": ""יוסף נבו"", ""lat"": ""674710"", ""lng"": ""183450"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}]"
