name,lat,lng,sport_type,surface_type,has_lighting,has_water,opening_hours,status,verified,added_by,notes,image_url,approval_status,city,has_fencing,has_parking
מגרש קטרגל  -  ואדי ג'וז - בית דוד,31.7889762,35.2309178,both,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל  -  מרכז הנוער בית אלישבע -בי''ס,31.7609312,35.2132823,football,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש כדורסל  -  מרכז ברלין,31.7844697,35.2062106,basketball,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש דשא סינטטי - בית רחל,31.7630013,35.1707433,football,דשא סינטטי,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב - בית רחל,31.7630013,35.1707433,both,,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש קטרגל  -  מועדון מזכרת משה,31.7817640,35.2124397,both,,true,false,,open,true,,,,approved,ירושלים,true,false
מגרש קטרגל - מועדון בית נחמיה,31.7641763,35.2263718,both,אספלט,true,false,,open,true,,,,approved,ירושלים,true,true
מגרש משולב- מועדון אל אבנא,31.7817613,35.2315492,both,אספלט,true,false,,open,true,,,,approved,ירושלים,true,false
מגרש שכונתי,32.8293770,35.2554221,basketball,,false,false,,open,true,,,,approved,כאוכב אבו אל-היג'א,true,true
מגרש שכונתי,32.8330405,35.2485353,basketball,אחר,false,false,,open,true,,,,approved,כאוכב אבו אל-היג'א,true,true
טניס קטרגל כדורסל,32.9981356,35.2565246,both,אחר,true,false,,open,true,,,,approved,כפר ורדים,true,true
מיני פיץ,32.8083342,35.2479786,football,,false,false,,open,true,,,,approved,כפר מנדא,false,false
ספורטק - כדורגל,32.1825020,34.9289300,football,,true,false,,open,true,,,,approved,כפר סבא,true,true
ספורטק - מגרש משולב,32.1825020,34.9289300,both,,true,false,,open,true,,,,approved,כפר סבא,true,true
ספורטק - מגרש כדורסל,32.1825020,34.9289300,basketball,אספלט,true,false,,open,true,,,,approved,כפר סבא,true,true
ספורטק - מגרש משולב,32.1825020,34.9289300,both,אספלט,true,false,,open,true,,,,approved,כפר סבא,true,true
מגרש משולב אלטבקה,32.1177742,34.9657134,both,,true,false,,open,true,,,,approved,כפר קאסם,true,false
מגרש משולב אלונים,32.6896794,35.4158677,both,,true,false,,open,true,,,,approved,כפר תבור,true,true
מגרש גלגיליות,32.9128986,35.3037244,both,אספלט,true,false,,open,true,,,,approved,כרמיאל,true,true
מגרש אימונים,32.9112771,35.3017984,football,דשא טבעי,true,false,,open,true,,,,approved,כרמיאל,true,true
מיני פיץ,31.3699478,34.8041621,football,דשא סינטטי,false,false,,open,true,,,,approved,להבים,true,true
לזארוס-יד רחל,31.9494661,34.8858398,both,אספלט,true,false,,open,true,,,,approved,לוד,true,true
מגרש כדור סל,31.5515933,34.7702981,basketball,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.5306297,34.9155945,basketball,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.5944090,34.6911818,basketball,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.6522725,34.7049915,basketball,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.5610184,34.8429302,basketball,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.6561392,34.7763496,basketball,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.6230924,34.6922891,basketball,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.6114501,34.7131134,basketball,,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.6368383,34.7018063,basketball,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.5769664,34.6821125,basketball,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.6096884,34.8024863,basketball,,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.6169938,34.7242556,basketball,,true,false,,open,true,,,,approved,לכיש,true,true
מגרש כדור סל,31.5142630,34.9374369,basketball,,true,false,,open,true,,,,approved,לכיש,true,true
מגרש משולב אליפלט,32.9483743,35.5499661,football,,true,false,,open,true,,,,approved,מבואות החרמון,true,true
מגרש משולב בית הלל,33.2087199,35.6062547,both,,true,false,,open,true,,,,approved,מבואות החרמון,true,true
מגרש כחל,32.8911294,35.5109809,basketball,,true,false,,open,true,,,,approved,מבואות החרמון,true,true
מיני פיץ' כרכום,32.9286709,35.6077748,football,,true,false,,open,true,,,,approved,מבואות החרמון,true,true
מגרש קט רגל,32.9255478,35.2630039,both,אספלט,true,false,,open,true,,,,approved,מג'ד אל כרום,true,true
מגרש משולב שוהם,32.6773157,35.2489812,both,,true,false,,open,true,,,,approved,מגדל העמק,true,false
"מיני פיץ מתנ""סון",32.6803866,35.2310702,football,,true,false,,open,true,,,,approved,מגדל העמק,true,true
"מגרש כדורסל רסקו - מדצ""ים",32.6740708,35.2452481,basketball,,true,false,,open,true,,,,approved,מגדל העמק,true,false
מגרש מיני פיץ פנינת העמק,32.6774972,35.2456761,football,,true,false,,open,true,,,,approved,מגדל העמק,true,false
מגרש משולב פארק רבין,32.6876880,35.2412023,both,,true,false,,open,true,,,,approved,מגדל העמק,true,false
מגרש כדורסל נוף העמק,32.6734367,35.2532438,basketball,,true,false,,open,true,,,,approved,מגדל העמק,true,true
מגרש משולב  עצמאות,32.6812868,35.2373613,both,,true,false,,open,true,,,,approved,מגדל העמק,true,true
מגרש משולב גן הזית,32.6760552,35.2431167,both,,false,false,,open,true,,,,approved,מגדל העמק,false,false
מגרש הפארק,31.9306478,35.0454771,basketball,,false,false,,open,true,,,,approved,מודיעין עילית,false,true
מגרש כדורסל גבעון החדשהן,31.8461475,35.1589857,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש רב תכליתי,31.9297171,35.0239065,football,,true,false,,open,true,,,,approved,מטה בנימין,true,true
משולב חשמונאים,31.9298964,35.0231659,both,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש כדורסל מקורה טלמון,31.9388447,35.1349333,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מקורה כפר אדומים,31.8243529,35.3365541,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש משולב מקורה כפר האורנים,31.9208059,35.0361893,both,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש כדורסל מכמש,31.8780410,35.3048187,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש כדורסל מעלה לבונה,32.0542915,35.2386178,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש כדורסל מתתיהו,31.9298966,35.0232716,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש כדורסל נחליאל,31.9735680,35.1411491,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש כדורסל נעלה,31.9644001,35.0661530,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש כדורסל ענתות,31.8307937,35.2929366,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש כדורסל רימונים,31.9349128,35.3408362,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
מגרש כדורסל שבות רחל,32.1160079,35.3383073,basketball,,true,false,,open,true,,,,approved,מטה בנימין,true,true
גבעת ישעיהו,31.6689575,34.9492273,basketball,,true,false,,open,true,,,,approved,מטה יהודה,true,true
מחסיה,31.7490516,35.0051553,basketball,,true,false,,open,true,,,,approved,מטה יהודה,true,true
מיני-פיצ,33.2808372,35.5785785,football,,true,false,,open,true,,,,approved,מטולה,true,true
מגרש כפר אום אל קטף,32.4708660,35.0563846,both,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש קיבוץ כפר גליקסון,32.5037909,35.0056994,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש מושב גן שומרון,32.4596067,34.9953200,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש מושב כפר פינס,32.4846039,35.0013477,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש מושב מאור,32.4227686,35.0054308,football,,false,false,,open,true,,,,approved,מנשה,false,true
מגרש מושב מאור,32.4222454,35.0053469,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש מושב עין עירון,32.4827365,35.0065117,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש מושב שדה יצחק,32.4044694,34.9927686,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש כדורגל מושב תלמי אלעזר,32.4453652,34.9730526,football,,false,false,,open,true,,,,approved,מנשה,true,true
מגרש מושב תלמי אלעזר,32.4452995,34.9716596,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש קיבוץ ברקאי,32.4755064,35.0258567,football,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש קיבוץ גן שמואל,32.4545034,34.9514392,football,,false,false,,open,true,,,,approved,מנשה,true,true
מגרש כדורגל קיבוץ להבות חביבה,32.3927133,35.0113317,football,,false,false,,open,true,,,,approved,מנשה,true,true
מגרש כדורגל קיבוץ מגל,32.3867217,35.0336197,football,,false,false,,open,true,,,,approved,מנשה,true,true
מגרש קיבוץ מגל,32.3840051,35.0386197,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש כדורגל מענית,32.4578101,35.0293696,football,,false,false,,open,true,,,,approved,מנשה,true,true
מגרש קיבוץ מענית,32.4541975,35.0254202,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש כדורגל קיבוץ מצר,32.4394492,35.0490562,football,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש קיבוץ מצר,32.4395532,35.0456213,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
מגרש קיבוץ רגבים,32.5236759,35.0311897,basketball,,true,false,,open,true,,,,approved,מנשה,true,true
פארק הנוער,31.7714957,35.2955510,both,,true,false,,open,true,,,,approved,מעלה אדומים,false,true
פארק,31.7673993,35.2983866,both,,true,false,,open,true,,,,approved,מעלה אדומים,true,true
כדורסל,33.0391450,35.2871655,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,false
מגרש כדורסל,33.0743313,35.2430219,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,false
מגרש כדורסל,33.0337064,35.3226995,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,true
מגרש כדורסל,33.0567508,35.2363222,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,false,true
כדורסל,32.9670304,35.2501954,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,true
מגרש כדורסל,33.0594516,35.2497077,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,false
מגרש כדורסל,33.0995544,35.2899001,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,true
מגרש כדורסל,32.9963082,35.2978256,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,true
מגרש כדורסל,33.0666714,35.1841216,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,true
כדורסל,32.9679358,35.2384296,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,true
מגרש כדורסל,33.0387215,35.2047355,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,false
מגרש כדורסל,33.0166170,35.2630639,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,false
כדורסל,33.0346582,35.2427370,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,false
מגרש כדורסל,33.0247431,35.1790472,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,true
מגרש כדורסל,33.0646336,35.3225267,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,true
מגרש כדורסל,33.0652673,35.3198504,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,true
מגרש כדורסל,33.0076117,35.2282785,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,false,true
מגרש כדורסל,33.0075720,35.3069336,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,false
מגרש כדורסל,33.0810750,35.2829206,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,false,true
כדורסל,33.0833067,35.3129121,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,false,true
כדורסל,32.9814104,35.3218809,basketball,,true,false,,open,true,,,,approved,מעלה יוסף,true,true
מגרש משולב זלפה,32.5545068,35.1839721,both,דשא סינטטי,true,false,,open,true,,,,approved,מעלה עירון,true,false
מגרש קטרגל וכדורסל שכונתי,30.6065420,34.8018524,football,,true,false,,open,true,,,,approved,מצפה רמון,true,true
מגרש משולב,32.9785951,35.4983918,both,,true,false,,open,true,,,,approved,מרום הגליל,true,true
מגרש משולב מקורה דובב,33.0529833,35.4073094,both,,true,false,,open,true,,,,approved,מרום הגליל,true,true
מגרש מיני פיץ',32.9326876,35.3522897,football,,true,false,,open,true,,,,approved,מרום הגליל,true,true
מגרש כדורסל קלחים,31.4497995,34.6790006,basketball,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש משולב תלמי בילו,31.4379884,34.6457218,both,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש משולב גילת,31.3281514,34.6506164,both,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש משולב בטחה,31.3343007,34.6337897,both,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש משולב ניר עקיבא,31.4688948,34.6476007,both,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורסל פדויים,31.3278291,34.6107880,basketball,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש משולב פטיש,31.3292944,34.5593487,both,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורסל ניר משה,31.4774490,34.6262405,basketball,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש משולב מסלול,31.3260404,34.5872230,both,,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורסל רנן,31.3377641,34.5984107,basketball,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש משולב שדה צבי,31.4475340,34.7126034,both,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורסל פעמי תשז,31.4369502,34.6952291,basketball,אספלט,true,false,,open,true,,,,approved,מרחבים,true,true
מגרש כדורסל אבטליון,32.8364839,35.3468965,basketball,,true,false,,open,true,,,,approved,משגב,true,true
מגרש כדורסל,32.8586474,35.2517423,basketball,,true,false,,open,true,,,,approved,משגב,true,true
מגרש כדורסל,32.9052671,35.2449260,basketball,,true,false,,open,true,,,,approved,משגב,true,true
מגרש קט רגל,32.8452122,35.2517352,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש קט רגל,32.9511222,35.3128574,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש ספורט משולב,32.8364839,35.3468965,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש קט רגל,32.9084237,35.3594113,both,,true,false,,open,true,,,,approved,משגב,true,true
טלאל,32.9251979,35.1775789,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש משולב,32.8586474,35.2517423,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש כדורסל,32.8364839,35.3468965,basketball,,true,false,,open,true,,,,approved,משגב,true,true
מגרש כדורסל,32.8586446,35.2586866,basketball,,true,false,,open,true,,,,approved,משגב,true,true
מגרש כדורסל,32.9084237,35.3594113,basketball,,true,false,,open,true,,,,approved,משגב,true,true
מגרש ספורט כמון,32.9084237,35.3594113,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש משולב,32.8452122,35.2517352,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש כדורסל 3,32.9084237,35.3594113,basketball,,true,false,,open,true,,,,approved,משגב,true,true
מגרש קט רגל,32.8452122,35.2517352,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש משולב,32.8452122,35.2517352,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש משולב,32.9084237,35.3594113,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש משולב,32.9052671,35.2449260,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש כדורסל,32.8452122,35.2517352,basketball,,true,false,,open,true,,,,approved,משגב,true,true
מגרש קט רגל,32.8586446,35.2586866,both,,true,false,,open,true,,,,approved,משגב,true,true
מגרש כדורסל,32.9511222,35.3128574,basketball,,true,false,,open,true,,,,approved,משגב,true,true
מגרש כדורסל בירקון,32.7183016,35.0925210,basketball,אספלט,true,false,,open,true,,,,approved,נהריה,true,true
מגרש מיניפיץ בחנה סנש,33.0080211,35.1000754,football,דשא סינטטי,true,false,,open,true,,,,approved,נהריה,true,true
מגרש מיניפיץ בויסבורג,33.0065783,35.0998631,football,דשא סינטטי,true,false,,open,true,,,,approved,נהריה,true,true
מגרש כדורסל בהגנה,33.0251490,35.0955597,basketball,,true,false,,open,true,,,,approved,נהריה,true,true
מגרש כדורסל בגולומב,33.0088281,35.0948307,basketball,אספלט,true,false,,open,true,,,,approved,נהריה,true,true
מגרש מיניפיץ באלי כהן,33.0164941,35.0968547,football,דשא סינטטי,true,false,,open,true,,,,approved,נהריה,true,true
מגרש כדורסל מקורה,31.7950699,34.8193198,basketball,אספלט,true,false,,open,true,,,,approved,נחל שורק,true,true
כדורסל משולב,31.7719875,34.7919684,both,,true,false,,open,true,,,,approved,נחל שורק,true,true
"מגרש חוץ-יד אליעזר מתנ""ס",31.9356287,34.8077365,basketball,אספלט,true,false,,open,true,,,,approved,נס ציונה,true,true
מגרש חוץ-מליבו,31.9221062,34.7812547,both,אספלט,true,false,,open,true,,,,approved,נס ציונה,true,true
מגרש מקורה-סביונים,31.9241824,34.8099005,both,אספלט,true,false,,open,true,,,,approved,נס ציונה,true,true
מגרש חוץ-שכונת טוסקנה,31.9401828,34.7935455,basketball,,true,false,,open,true,,,,approved,נס ציונה,true,true
מגרש חוץ-לב המושבה,31.9304108,34.8117773,both,,true,false,,open,true,,,,approved,נס ציונה,true,true
מגרש חוץ-טירת שלום,31.9118397,34.7855307,basketball,,true,false,,open,true,,,,approved,נס ציונה,true,true
שימשון ברכה,32.3335235,34.8698864,football,,true,false,,open,true,,,,approved,נתניה,true,true
מגרש שמואל,32.2988971,34.8570182,football,,false,false,,open,true,,,,approved,נתניה,true,false
מגרש נחום,32.3009193,34.8545579,football,,false,false,,open,true,,,,approved,נתניה,true,false
לוי אשכול,32.2968096,34.8457828,both,,true,false,,open,true,,,,approved,נתניה,true,true
ירמיהו,32.3009193,34.8545579,football,,true,false,,open,true,,,,approved,נתניה,true,true
יוספטל,32.3282559,34.8660186,football,,true,false,,open,true,,,,approved,נתניה,true,true
חנה סנש מגרש קטרגל,32.3232600,34.8659841,football,,true,false,,open,true,,,,approved,נתניה,true,true
עין התכלת,32.3493025,34.8624984,football,,true,false,,open,true,,,,approved,נתניה,true,true
בת חן הארז,32.3011051,34.8767689,basketball,,true,false,,open,true,,,,approved,נתניה,true,true
נווה איתמר,32.3266702,34.8733420,football,,true,false,,open,true,,,,approved,נתניה,true,true
מגרש כדורסל סירונית,32.3297839,34.8478301,basketball,,true,false,,open,true,,,,approved,נתניה,true,true
מיני פיץ,31.6598183,35.1421011,football,,true,false,,open,true,,,,approved,ע'ג'ר,true,true
מגרש כדור רגל,31.6569327,35.1428411,football,דשא טבעי,false,false,,open,true,,,,approved,ע'ג'ר,true,true
אמפיתיאטרון,31.2654006,34.8506771,football,,false,false,,open,true,,,,approved,עומר,true,true
צופי עומר,31.2639278,34.8400360,basketball,,true,false,,open,true,,,,approved,עומר,true,false
גבעת התמרים,32.9152317,35.0920599,both,אספלט,true,false,,open,true,,,,approved,עכו,true,true
שכונת הכרם החדשה,32.9412791,35.0802642,basketball,,true,false,,open,true,,,,approved,עכו,true,true
שכונת ירושליים,32.9323506,35.0783521,football,,true,false,,open,true,,,,approved,עכו,true,true
פארק הנופלים,32.9271319,35.0897996,football,,true,false,,open,true,,,,approved,עכו,true,true
שכונת החרמון,32.9346899,35.0734302,both,,true,false,,open,true,,,,approved,עכו,true,true
בן גוריון,32.9209144,35.0944047,both,,true,false,,open,true,,,,approved,עכו,true,true
שכונת בורלא,32.9306482,35.0895812,football,,true,false,,open,true,,,,approved,עכו,false,true
מגרש משולב אלומות,32.7069805,35.5443188,both,,true,false,,open,true,,,,approved,עמק הירדן,true,true
מגרש משולב דגניה א,32.7070745,35.5748218,both,,true,false,,open,true,,,,approved,עמק הירדן,true,true
מגרש משולב פוריה כפר עבודה,32.7214961,35.5450138,both,,true,false,,open,true,,,,approved,עמק הירדן,true,true
מעגן,32.7049258,35.5993425,football,,false,false,,open,true,,,,approved,עמק הירדן,false,true
מגרש כדורג נוה עובד,32.7393666,35.5387870,football,,true,false,,open,true,,,,approved,עמק הירדן,true,true
מגרש משולב נוה עובד,32.7420751,35.5375168,both,,true,false,,open,true,,,,approved,עמק הירדן,true,true
מגרש משולב נוה עובד,32.7420751,35.5375168,both,,true,false,,open,true,,,,approved,עמק הירדן,true,true
מגרש משולב פוריה עילית,32.7303284,35.5466476,both,,true,false,,open,true,,,,approved,עמק הירדן,true,true
בית יוסף,32.5566329,35.5492025,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
טירת צבי,32.4224618,35.5259396,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
מושב בית יוסף,32.4693164,35.5001831,football,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
מושב ירדנה,32.4383471,35.5165746,football,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
מושב רויה,32.4486733,35.4729970,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
מושב רחוב,32.4512905,35.4884575,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
מושב שדי תרומות,32.4405138,35.4847976,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
מושב תל תאומים,32.4406027,35.4933688,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
מנחמיה,32.5578423,35.5520926,football,דשא טבעי,true,false,,open,true,,,,approved,עמק המעיינות,true,true
מעוז חיים,32.4947326,35.5478703,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
ניר דוד,32.5058762,35.4573110,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
"עין הנצי""ב",32.4716740,35.5022970,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
רשפים,32.4795505,35.4765142,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
שדה אליהו,32.4380698,35.5156592,basketball,,true,false,,open,true,,,,approved,עמק המעיינות,true,true
בת חפר,32.3305108,35.0119737,basketball,,false,false,,open,true,,,,approved,עמק חפר,true,true
אומץ,32.3705406,34.9953235,football,,true,false,,open,true,,,,approved,עמק חפר,true,true
אומץ,32.3705406,34.9953235,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
אחיטוב,32.3859101,34.9920574,both,,true,false,,open,true,,,,approved,עמק חפר,true,true
אלישיב,32.3788710,34.9088464,basketball,,false,false,,open,true,,,,approved,עמק חפר,true,true
בארותיים,32.3206457,34.9844999,basketball,,false,false,,open,true,,,,approved,עמק חפר,true,true
בורגתה,32.3241310,34.9623590,basketball,,false,false,,open,true,,,,approved,עמק חפר,true,true
בית הלוי,32.3523431,34.9295741,basketball,,false,false,,open,true,,,,approved,עמק חפר,true,true
בית יצחק,32.3407368,34.8906473,both,,true,false,,open,true,,,,approved,עמק חפר,true,true
בת חן,32.3595219,34.8701731,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
גאולי תימן,32.3909077,34.9005173,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
גבעת שפירא,32.3571816,34.8751963,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
גן יאשיה,32.3490390,34.9931315,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
חיבת ציון,32.3967079,34.9128165,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
חניאל,32.3320758,34.9487534,basketball,,true,false,,open,true,,,,approved,עמק חפר,false,true
חרב לאת,32.4004024,34.9195116,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
כפר חוגלה,32.3876773,34.9229205,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
כפר חיים,32.3529562,34.8982222,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
כפר מונש,32.3470826,34.9160140,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
מכמורת,32.4047155,34.8727278,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
עולש,32.3308899,34.9845813,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
בחן,32.3510384,35.0202908,basketball,,true,false,,open,true,,,,approved,עמק חפר,false,true
"גח""א",32.4008931,34.9334768,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
העוגן,32.3650660,34.9209932,basketball,,true,false,,open,true,,,,approved,עמק חפר,false,true
יד חנה,32.3245434,35.0075789,basketball,,true,false,,open,true,,,,approved,עמק חפר,false,true
משמר השרון,32.3599376,34.9026821,basketball,,true,false,,open,true,,,,approved,עמק חפר,true,true
מגרש כדורסל-קטרגל וויצו,32.6121225,35.2964236,both,אספלט,true,false,,open,true,,,,approved,עפולה,true,true
מגרש קט רגל מועצת הפועלים,32.6053481,35.2868820,both,אספלט,true,false,,open,true,,,,approved,עפולה,true,true
מגרש כדורסל-קטרגל ביאליק,29.1158026,35.3235894,both,אספלט,true,false,,open,true,,,,approved,עפולה,true,true
מגרש כדורסל-קטרגל הרצל,32.6319699,35.3275181,both,אספלט,true,false,,open,true,,,,approved,עפולה,true,true
"מגרש כדורסל-קט רגל סוקולוב-קק""ל",32.6290276,35.3209073,both,פרקט,true,false,,open,true,,,,approved,עפולה,true,true
פארק הצפוני בחלמיש,31.2632722,35.2038913,both,,true,false,,open,true,,,,approved,ערד,true,true
קט רגל,31.1565234,35.0138526,both,,false,false,,open,true,,,,approved,ערערה-בנגב,true,true
קט רגל,31.1497550,35.0112444,both,,false,false,,open,true,,,,approved,ערערה-בנגב,true,false
קט רגל,31.1646609,35.0279961,both,,false,false,,open,true,,,,approved,ערערה-בנגב,true,false
מועדון בני ברית לנוער,32.4687125,34.9593561,basketball,,true,false,,open,true,,,,approved,פרדס חנה-כרכור,true,true
"מגרש רב תכליתי ליד המתנ""ס",32.4714036,34.9709010,both,,true,false,,open,true,,,,approved,פרדס חנה-כרכור,true,true
מגרש משולב בסמטת הדרור,32.3026893,34.9122899,both,אספלט,true,false,,open,true,,,,approved,פרדסיה,true,true
מגרש ספורט משולב,32.2737235,34.9118839,both,,true,false,,open,true,,,,approved,קדימה צורן,true,true
מגרש הספורט המשולב בכפר,32.2825561,34.9098387,both,,true,false,,open,true,,,,approved,קדימה צורן,true,true
מגרש הפארק,32.2677817,34.9161485,basketball,,true,false,,open,true,,,,approved,קדימה צורן,true,true
מגרש ספורט משולב צורן,32.2879415,34.9391213,both,,true,false,,open,true,,,,approved,קדימה צורן,true,true
רמת ממרא,31.5427423,35.1193273,basketball,,true,false,,open,true,,,,approved,קרית ארבע,true,false
"קט רגל חב""ד",31.6097258,34.7619668,both,,true,false,,open,true,,,,approved,קרית גת,true,true
קט רגל - אהרון,31.6147279,34.7715650,both,,true,false,,open,true,,,,approved,קרית גת,true,true
קט רגל - מועדון שבטי ישראל,31.6156459,34.7683570,both,,true,false,,open,true,,,,approved,קרית גת,true,true
מגרש קט רגל - יחזקאל,31.6123058,34.7647684,both,,false,false,,open,true,,,,approved,קרית גת,true,true
אדוריים חדש כדורסל,31.6022504,34.7596629,basketball,,true,false,,open,true,,,,approved,קרית גת,true,true
אדוריים חדש קטרגל,31.6022504,34.7596629,both,,true,false,,open,true,,,,approved,קרית גת,true,true
